ID,Probability
62511,0.06414658493043937
62512,0.02994235005698038
62513,0.009240752188191521
62514,0.016591377491932728
62515,0.18714278241021665
62516,0.012837808213788255
62517,0.010712629316659117
62518,0.007209402810719587
62519,0.09292436712713031
62520,0.04141503244423206
62521,0.011977760636063147
62522,0.06005570679393846
62523,0.01600375016093693
62524,0.009047635044684154
62525,0.016301804577269458
62526,0.013543817047594308
62527,0.013384217731378404
62528,0.00848857371699282
62529,0.012983888597134252
62530,0.008510476926235916
62531,0.02575038030236047
62532,0.033593407348308395
62533,0.018384915834807416
62534,0.012302424683711788
62535,0.016679057262783976
62536,0.015047736183632646
62537,0.19034787654330693
62538,0.020525035180905257
62539,0.01722411095243415
62540,0.016276813775613713
62541,0.06676518338015269
62542,0.0285741040947723
62543,0.008731569615485681
62544,0.02250412649703567
62545,0.04101157238887467
62546,0.4646569803687077
62547,0.09065764482091253
62548,0.015354795008898985
62549,0.014150991074073777
62550,0.038825278804082854
62551,0.07596016206164884
62552,0.02606373854449535
62553,0.011759920412048016
62554,0.013504159683565916
62555,0.007285048182976339
62556,0.0068120527442812094
62557,0.0792053588714894
62558,0.00788745430512317
62559,0.011098395549902797
62560,0.024772694903646763
62561,0.014082527953025545
62562,0.584896665585574
62563,0.10940247922297554
62564,0.010652010294197052
62565,0.010968352602294944
62566,0.009882306652937248
62567,0.05457668017512452
62568,0.005947654825528756
62569,0.014726179205051145
62570,0.011393656398964296
62571,0.007739621097939142
62572,0.029796062401376368
62573,0.010135212340677614
62574,0.007031827245859666
62575,0.21914979099587847
62576,0.046835000713386754
62577,0.006477218757894388
62578,0.012588004078748993
62579,0.006451582533783349
62580,0.03712210990786368
62581,0.011164164117078833
62582,0.009610207142684624
62583,0.011758643254401685
62584,0.3762697576604968
62585,0.012641163054727981
62586,0.027089278907508726
62587,0.015212558678461087
62588,0.035313797118991415
62589,0.34923445370028605
62590,0.007125279272627596
62591,0.02633903111771156
62592,0.4029522822483225
62593,0.011082138104084142
62594,0.012385314495672381
62595,0.01751461098574928
62596,0.014919234668698407
62597,0.11233048443623712
62598,0.3284556378667694
62599,0.035764440666878165
62600,0.016173350354190985
62601,0.01954718829237732
62602,0.019674337869909086
62603,0.009582335331424205
62604,0.019381486176218307
62605,0.01606699232734962
62606,0.010819393221051488
62607,0.010749951564091037
62608,0.009717262742795649
62609,0.048520866943739825
62610,0.42153477804536926
62611,0.013880101671972104
62612,0.00978150085004347
62613,0.008878501832679188
62614,0.007972921253797033
62615,0.012139352038798828
62616,0.025125576481690327
62617,0.05895981035253758
62618,0.012727948703431032
62619,0.009937799324214422
62620,0.0683966838159013
62621,0.012705264890330584
62622,0.012316080844657823
62623,0.7737569679181707
62624,0.021560064712052643
62625,0.03183637324208554
62626,0.01113116491829268
62627,0.07270840673550635
62628,0.14643961741544959
62629,0.03321092805566339
62630,0.2147063198937737
62631,0.009083088533503345
62632,0.009781180653979238
62633,0.011396253938199765
62634,0.23495687606427407
62635,0.021182984203748936
62636,0.25286093857656855
62637,0.6844454895948544
62638,0.014050594779816907
62639,0.013029937394364723
62640,0.04097765078857746
62641,0.04304238135689343
62642,0.010104594614398003
62643,0.04877947497754943
62644,0.38689283814995784
62645,0.2210155224448514
62646,0.018510895817827003
62647,0.5277859368706775
62648,0.007047050645170919
62649,0.16945719797369263
62650,0.019251846197967323
62651,0.01125447909906263
62652,0.13490275001701288
62653,0.018926011230638567
62654,0.04951658429784872
62655,0.009166517644204553
62656,0.02019312160497345
62657,0.017222060228124482
62658,0.2243129103916722
62659,0.03166761560341449
62660,0.15041612670752835
62661,0.02055905720637036
62662,0.011694376884604464
62663,0.0368547442639277
62664,0.029683535454705305
62665,0.01241414701809969
62666,0.008016925520819831
62667,0.00910359483860275
62668,0.013659382889144086
62669,0.009660104381993695
62670,0.7361320438802212
62671,0.05076320387212334
62672,0.43509453956889826
62673,0.07635721323333532
62674,0.02486906302988302
62675,0.025267062815555612
62676,0.08160207941542559
62677,0.04723611881705824
62678,0.09170845845563765
62679,0.00900382590018367
62680,0.010244271717839244
62681,0.01678313194944464
62682,0.09619678811514101
62683,0.011401046268909112
62684,0.019077750932456408
62685,0.07734397388782427
62686,0.022611447334682063
62687,0.06246866825449538
62688,0.016356045600114992
62689,0.010109811636546819
62690,0.02227637949010271
62691,0.011007532291088376
62692,0.01801784506252858
62693,0.026310540172938643
62694,0.121945685785714
62695,0.08127907612048606
62696,0.02178605568946943
62697,0.008360806935245343
62698,0.007929576320528445
62699,0.038555598086358354
62700,0.01924943384467308
62701,0.09557543884973942
62702,0.007991871774047773
62703,0.023469203416525506
62704,0.032986966203579576
62705,0.10368027887449778
62706,0.0791794294464752
62707,0.0835443193310128
62708,0.10785124705008649
62709,0.016185050154013773
62710,0.042510919298698074
62711,0.0997566148824784
62712,0.01380612122579352
62713,0.014042948481022315
62714,0.343822999866438
62715,0.016211071118321756
62716,0.007574307196178959
62717,0.01405819304620711
62718,0.02589155017013973
62719,0.048346405184993904
62720,0.3418353767846679
62721,0.009627949711537343
62722,0.08496957676007622
62723,0.013189376666643843
62724,0.07980452143404221
62725,0.017929470705662382
62726,0.056612439657965696
62727,0.007340425167298314
62728,0.013173594647082563
62729,0.19007953724694546
62730,0.008831386631775014
62731,0.010338360867040076
62732,0.053014671841567405
62733,0.11067351077406402
62734,0.26517950019730285
62735,0.008175960448396843
62736,0.0259700854224587
62737,0.06173142842765807
62738,0.007463144217465841
62739,0.23035592536463
62740,0.016510557178899782
62741,0.016041196174159743
62742,0.015250621351998924
62743,0.014048002147067529
62744,0.12799641828483138
62745,0.04761354694095311
62746,0.009075968275734727
62747,0.013928418302098898
62748,0.051201453800513955
62749,0.010587891716295011
62750,0.00979476488471595
62751,0.006813263165398815
62752,0.0061418143139876985
62753,0.03861215537249091
62754,0.6893073793211082
62755,0.02774286672198015
62756,0.02710858921666139
62757,0.3900748954726378
62758,0.018149373882088378
62759,0.01768335780856469
62760,0.5493632329815077
62761,0.01635814439270753
62762,0.04788525699251085
62763,0.014266385243843428
62764,0.007481921006703086
62765,0.013747517496542563
62766,0.09061695816044717
62767,0.06570705982871243
62768,0.21947756051284123
62769,0.10757200775379742
62770,0.0582889516208222
62771,0.01873961009400634
62772,0.008961184729127243
62773,0.01643108449731655
62774,0.007942988339733741
62775,0.0725384681731436
62776,0.017165904502550487
62777,0.006204981846994585
62778,0.008147652915191107
62779,0.012961622308475874
62780,0.01064977374038547
62781,0.03641484930240486
62782,0.009046430139939466
62783,0.008245465716571148
62784,0.13033708027177213
62785,0.008363532266054243
62786,0.06438721740757285
62787,0.03463954396113706
62788,0.015009185558589324
62789,0.010110181225640847
62790,0.01760897608002692
62791,0.08103933082066397
62792,0.009279890058274846
62793,0.008363170041314176
62794,0.01582219548566512
62795,0.02202370768217671
62796,0.01574612629608264
62797,0.014844640476467096
62798,0.03850147221141142
62799,0.023159710682884523
62800,0.0071626609379780454
62801,0.007599341774731636
62802,0.05997834933470847
62803,0.02089498483142807
62804,0.14996256790721024
62805,0.03810153687392691
62806,0.03139777460213314
62807,0.020239046286360304
62808,0.0154677494896724
62809,0.15142846272029728
62810,0.014061330888045167
62811,0.010648109306749856
62812,0.010156108320065076
62813,0.01831017392740812
62814,0.11331030773128078
62815,0.10191353270069323
62816,0.00709490285620937
62817,0.03533026978491408
62818,0.2981317881818811
62819,0.1330033680298372
62820,0.017180477542766342
62821,0.06142237242798848
62822,0.019028897231142605
62823,0.02103323345193422
62824,0.06257618931834147
62825,0.011684950363401031
62826,0.03440745988339749
62827,0.18107677076519332
62828,0.01670324695026019
62829,0.13539513287841187
62830,0.01973539672143928
62831,0.06712045521686326
62832,0.014644415935249257
62833,0.013181338484095405
62834,0.11198324705007912
62835,0.020592002020373083
62836,0.01262110167707918
62837,0.060624306336677085
62838,0.04603898196894128
62839,0.062171585148087787
62840,0.05144303753791125
62841,0.008748331874407062
62842,0.013821540570007656
62843,0.09378210653269663
62844,0.015545137978613949
62845,0.007704477546905589
62846,0.35857184560259436
62847,0.013901311895348586
62848,0.022164269911226508
62849,0.011916194640034426
62850,0.012910402706027111
62851,0.01138251285993349
62852,0.016029665952566493
62853,0.012459658276656663
62854,0.01257012740030697
62855,0.17197218666829375
62856,0.01007364826953986
62857,0.015758159396740117
62858,0.06339864254932402
62859,0.02396636709684269
62860,0.012712825098235786
62861,0.03521633418757891
62862,0.08925235157277979
62863,0.3772350859186496
62864,0.01471731926584617
62865,0.09592009278102223
62866,0.0187255977179175
62867,0.007692017777706641
62868,0.04549179627601852
62869,0.017550265811646273
62870,0.027379509974500664
62871,0.039020216331751484
62872,0.007564590101584426
62873,0.12560634147302435
62874,0.09369054652214226
62875,0.016365374221479063
62876,0.0468401924903373
62877,0.05716049976181879
62878,0.021318587860622518
62879,0.05408331660771927
62880,0.02688395251340948
62881,0.0065779383809673325
62882,0.6322197975343699
62883,0.010882415018918897
62884,0.015272656110600101
62885,0.007994626641122798
62886,0.018388659606991375
62887,0.43264521216519364
62888,0.16816414195358556
62889,0.030555355101863923
62890,0.01619120832349648
62891,0.06372994230096696
62892,0.07008925231773952
62893,0.019146526675392742
62894,0.012167986683562011
62895,0.010279148618130484
62896,0.016428989401259513
62897,0.016583440248363238
62898,0.29799945507607767
62899,0.04405425334144522
62900,0.04118082641189961
62901,0.023211398301383454
62902,0.05879485677776311
62903,0.01686351104587208
62904,0.01549450414710881
62905,0.09152528705272932
62906,0.016036568321523035
62907,0.11887357448349849
62908,0.0987440037354904
62909,0.04792767440682054
62910,0.012198030966423056
62911,0.011357550603874021
62912,0.013957751712448776
62913,0.011036680039797788
62914,0.06101071189862447
62915,0.11695520914759674
62916,0.6560376774343808
62917,0.014738806001545963
62918,0.011539158904812972
62919,0.057166089485024864
62920,0.011399587762013766
62921,0.8423289048565965
62922,0.02186220099556519
62923,0.007808405944784538
62924,0.02307487764649859
62925,0.007993667591243333
62926,0.007249552693860719
62927,0.05543440211558056
62928,0.030483551590088663
62929,0.011822053233933661
62930,0.013108724054131132
62931,0.06068918946670763
62932,0.011723416817950721
62933,0.04190679831760298
62934,0.022691335666143987
62935,0.009253401460730733
62936,0.009159432928753828
62937,0.00700379656154733
62938,0.013290509003315498
62939,0.05303570821544685
62940,0.007181703586049852
62941,0.01698495707659138
62942,0.009542765460768404
62943,0.543616489063545
62944,0.03977060330563602
62945,0.06940704644208384
62946,0.029621321563692484
62947,0.08100090119260003
62948,0.011618993666103491
62949,0.05600463889118263
62950,0.22527887498953258
62951,0.07121912745945258
62952,0.0077674810349448896
62953,0.24064307480985525
62954,0.4394474525393762
62955,0.006683344890926216
62956,0.47700965258113087
62957,0.02579322449453063
62958,0.009549878552475974
62959,0.17362203046598726
62960,0.053807495690395474
62961,0.2900482244889269
62962,0.2956079717532127
62963,0.019849099610898008
62964,0.009559387313445805
62965,0.07179281379013745
62966,0.15988982162415566
62967,0.1518742082080774
62968,0.008415220026792571
62969,0.13069649126810504
62970,0.03098500242747703
62971,0.07170247805154484
62972,0.00873496224570648
62973,0.03525153596208953
62974,0.008965278870552441
62975,0.012574428648685328
62976,0.01843823359884562
62977,0.04420098491044826
62978,0.1635640253973775
62979,0.0618376097348604
62980,0.015358260199201756
62981,0.005988289210645905
62982,0.008334100110749244
62983,0.01508154646365869
62984,0.008383725839211074
62985,0.3565711908707668
62986,0.01551354089791713
62987,0.013725879687541293
62988,0.01938836284066596
62989,0.007627473800826742
62990,0.009487746642450725
62991,0.11257276499263888
62992,0.10883693837395711
62993,0.031228651844275736
62994,0.13296067164270473
62995,0.03344435616182539
62996,0.007304997803435279
62997,0.022644809543177154
62998,0.026958601824015525
62999,0.012161854988273208
63000,0.010002408416681735
63001,0.02778315184043257
63002,0.01251733408871741
63003,0.015474046537724951
63004,0.005973696313926284
63005,0.11580813705251002
63006,0.05976455942888087
63007,0.008288192431056112
63008,0.006682088141785154
63009,0.008298931454386748
63010,0.010720741772549376
63011,0.01648903636813897
63012,0.26357292192896037
63013,0.022262111124542083
63014,0.010122623769339971
63015,0.07843221775080653
63016,0.007531707276139761
63017,0.08258415230799623
63018,0.009755874569592173
63019,0.011677718095264711
63020,0.018799561297885046
63021,0.012346313919583131
63022,0.01069999194977796
63023,0.055829867323969634
63024,0.041559101818285135
63025,0.013821455067677105
63026,0.011908665118686825
63027,0.011736517651017844
63028,0.044093200235871155
63029,0.013613398687828267
63030,0.022815891759180695
63031,0.0230502646509936
63032,0.062384958556547014
63033,0.014340698336694642
63034,0.015989103283334746
63035,0.037589399541469476
63036,0.03494860240322398
63037,0.009461273574122412
63038,0.014911346326775227
63039,0.12086217957554087
63040,0.008763038077906174
63041,0.4645170397508168
63042,0.044725057926669816
63043,0.008928973590819338
63044,0.4653531925234497
63045,0.01322297410730326
63046,0.011645306432600347
63047,0.055603719850685025
63048,0.04686478012828304
